news_title,is_fake
“百害而無一利”的4種蔬菜，全身都致癌，快別吃了！,true
“百輛軍車入駐農安一中學等待震後救援” 散佈謠言者被拘留7天,true
“祁同偉”廳長深夜唱K被打？要怪就怪許亞軍演得太逼真,true
“紅凍美人”林志玲大秀身材出席活動！網友：懷孕的事過去了？,true
“紅磚”被明令禁用後價格依舊在漲，你還會選擇用紅磚建新房嗎？,true
“紅磚”被明令禁用後依然在漲價，農村朋友就是借錢也趕快建房！,true
“紅警”是因為霧霾含劇毒硫酸銨嗎?,true
“網紅酒駕食品”導致酒駕？交警現場實驗闢謠,true
“肉丸”全是添加劑有害,true
“肉丸”全是添加劑沒有肉，食用有害,true
“自殺大橋”貼滿勵志話語，跳橋人數反增六倍！到底哪裡出問題了,true
“色素”草莓染紅手指？5招教你辨別染色草莓,true
“血燕”真的是燕子啼血築成的嗎？,true
“衣冠禽獸”本是褒義詞 卻為何最後變成貶義詞,true
“衣冠禽獸”本是褒義詞 卻為何最後變成貶義詞,true
“衣冠禽獸”本是褒義詞，為何變成了貶義詞？原來另有出處！,true
“衣冠禽獸”原本是褒義詞 最早代指“當官的”,true
“衣冠禽獸”原是褒義詞？古代官服上的禽獸象徵著什麼,true
“衣冠禽獸”最早原是褒義詞代指古代官員,true
“負卡路里”食物，越吃越瘦是一種什麼樣的體驗？,true
“負卡路里食物” 讓人越吃越瘦，這幾種食物除外！,true
“負卡路里食物”據說會讓人越吃越瘦，這種食物存在嗎,true
“達芬奇睡眠法”只睡2小時就能精神百倍？據說有人不要命試了下……,true
“達芬奇睡眠法”只睡2小時就精神百倍？有人試了一下……,true
“過了山海關，有事找本山”這5張照片告訴你趙本山有多牛！,true
“過午不食”真的有助減肥？,true
“過午不食”真能減肥嗎？,true
“過午不食”能減肥科學嗎？小心這些病症找上門,true
“過午不食”減肥對身體有哪些危害？,true
“防霾化妝品”吸引眼球 業內人士：不要盲目相信,true
“防霾化妝品”吸引眼球 業內人士：不要盲目相信,true
“防霾化妝品”吸引眼球 業內人士：不要盲目相信,true
“防霾茶”防得了霧霾嗎 霧霾天吃哪些食物,true
“老司機”酒駕遭遇車禍，雜技表演出現失誤頭部重傷！,true
“老年代步車”不能上路！開平首例開罰，車主竟不知違法,true
“老年斑”有“妙招”，睡前在臉上擦1次，還你乾淨白皙肌膚,true
“老年斑”有妙招，睡前在臉上擦1次，5次斑點“不翼而飛”,true
“老年斑”我有小妙招，睡前輕輕在臉上擦1次，美白祛斑很簡單,true
“老年斑”唯一剋星，天天睡前偷偷抹一回，3次斑點全不見了,true
“老年斑”最大的剋星，睡前悄悄在皮膚擦一次，祛斑堪比鐳射！,true
“余志明”結婚彭于晏P圖送祝福 余文樂嬌妻首回應：謝謝這最美好的驚喜,true
“你穿開襠褲那時還不是吃鹽大的！”所以我就要給我的寶寶吃鹽？,true
“凍出來的關節炎”背後竟然隱藏著驚天秘密！,true
“吳亦凡吸毒”？為什麼受傷的總是吳亦凡？網友：人紅是非多！,true
“呆萌教主”趙麗穎整容真相，都沒想到... ...,true
“壞人”查女同學身份證欲圖謀不軌？廣州近期未接報此類警情！,true
“壞男孩”教你 追女生這五個技巧，讓女生瘋狂愛上你,true
“妊娠中線”也能告訴你生男生女，60秒就能讓你看懂！,true
“局座”張召忠千年黑印度實在是它發生的奇葩事事情太多了,true
“忒恨大肚腩”的人，常吃8樣食物，刮油燃脂，40天幹掉大肚腩,true
“快本”陪襯12年、曾被男友公開出賣，潘瑋柏能拯救自卑的吳昕？,true
"“快播回歸”,難道老司機的春天要來啦？",true
“懷孕”笑得燦爛，請找出一對比陳小春應采兒更幸福的，謝謝！,true
“懷男孩肚子尖，懷女孩肚子圓”有科學依據嗎？,true
“我們”該去哪？霍金預言2600年地球毀滅，只有此方法可以存貨？,true
“我再也不想查微信朋友圈訪客記錄了”｜朋友圈之外才是人生,true
“我讀書少你不要騙我”系列：穿秋褲會喪失抗寒基因,true
“抖音同款”也許你真的會用到,true
“抗氧化之王”蝦青素，有那麼神奇？,true
“汽車尾氣”是霧霾的罪魁禍首？,true
“沒有金主”的辛芷蕾，還能火嗎？,true
“牡丹江二院門口殺人”？謠言！,true
“瑪卡”保健品可以提高性能力,true
“瑪莉亞”颱風福建暴雨夾雜冰雹,true
“男神”吳彥祖將在哈工大再續建築夢！,true
“男翻女” 二胎如願順產6.6斤小公主 都說症狀像是男寶 附詳細症狀,true
“男翻女” 二胎如願順產6.6斤小閨女都說症狀像是男寶！,true
“社會人”到底經歷了什麼，小豬佩奇慘遭抖音封殺！,true
“窮養”百害無一利，這幾種表現都證明了，別和孩子“裝窮”！,true
“純天然”自製花生油 安全,true
“肚子大”濕氣重，這3個食物多吃一點，濕氣排乾淨，肚子也平了,true
“肚子大”濕氣重，這3種食物多吃一點，濕氣排乾淨，肚子也平了,true
"“晶片第一龍頭”年報暴增595%,16家機構846億增持，飆升已成定局",true
“晶片第一龍頭”年報暴增595%，16家機構846億增持，飆升已成定局,true
"“晶片第一龍頭”年報暴增595%,16家機構846億增持，飆升已成定局",true
“晶片第一龍頭”年報暴增780%，16家機構852億增持，飆升已成定局,true
“花生的紅衣”要慎吃！花生米製品可致癌！,true
“花式替身”趙麗穎，楚喬傳女主趙麗穎成“摳圖女神”,true
“花錢”也能升值？稀缺古幣價格日漸升高！,true
“證監會+央行”同時發佈三大救市政策，週五必暴漲！,true
“足底放淤血”可以急救腦淤血？,true
“運城15號 飛機撒藥治白蛾”刷爆了朋友圈，有沒有這回事？這藥有沒有危害？,true
“還我陶院！”景德鎮突發事件，學生集體抗議學校“被賣”,true
“這種”手相的女人，註定這輩子兒女雙全，頭胎生男，二胎定生女,true
"“進化論""""對與錯的前生今世",true
"“進化論""對與錯的前生今世",true
“阿三”30年房價暴漲600倍，抑或再次上演浮誇風？！,true
“阿裡爸爸”馬雲的億萬豪宅，豪到沒朋友！,true
“阿莫西林”擦臉有什麼好處？學會方法，色斑沒了，50歲嫩似20歲,true
“陳偉霆公開戀情”上熱搜？,true
“陳坤孩子的媽”可能真的不是何琳，網友爆料是“代孕”,true
“陳思誠”佟麗婭雙雙回應“出軌門”事件，純屬狗仔隊炒作,true
“陳思誠出軌“打響第一炮，120%暴漲牛股拉開第二炮首幕！,true
“飯不香，吃生薑”其實生薑不止是調味品，還能治好這麼多病,true
“飲用礦物質水”名稱或被禁用,true
“李小璐”鬧離婚：唯一能把離婚說成“演講大會”也只有她了,true
“李小璐事件”竟然是炒作？卓偉也承認“被賈乃亮夫婦耍了”！,true
“李春燕女士”家人被香皂“迷暈”後搬空家產,true
“李湘離婚，Angela待褪去明星光環？”—媒體也要悠著點！,true
